Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,Delivery_person_City
32.0,4.8,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,29,4.469027395191603,JAP
28.0,4.8,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26,8.938097379272214,JAP
24.0,4.8,Fog,Medium,2,Snack,electric_scooter,0.0,No,Urban,13,8.937783114995044,JAP
33.0,4.5,Stormy,High,2,Meal,motorcycle,1.0,No,Metropolitian,27,6.217689155478114,MYS
37.0,5.0,Stormy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,30,1.536833443796438,HYD
37.0,4.6,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,9.348433430142977,COIMB
21.0,4.7,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,22,10.86621515291864,BANG
36.0,4.5,Windy,Medium,2,Meal,scooter,0.0,No,,29,4.674153680202135,COIMB
23.0,4.3,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,32,19.659373527401062,INDO
38.0,4.8,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,15,7.7901770038743745,COIMB
25.0,4.6,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,20,10.865464603565286,CHEN
20.0,4.6,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,16,7.6841554169870285,HYD
25.0,4.9,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Urban,20,12.1168861864509,VAD
26.0,4.7,Stormy,Medium,1,Snack,scooter,0.0,No,Metropolitian,20,7.761350404777148,CHEN
20.0,5.0,Sandstorms,Low,1,Snack,motorcycle,,No,Metropolitian,10,10.427235658128273,JAP
28.0,4.9,Sunny,Medium,2,Snack,scooter,1.0,No,Urban,11,12.435540495267302,MYS
20.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,4.476671414204459,KNP
26.0,4.9,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,17,10.2553913589691,LUDH
37.0,4.9,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,6.0547653779252375,KOL
27.0,4.3,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,4.6820739800091005,KOC
21.0,4.2,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,37,19.040804245921336,LUDH
39.0,4.4,Fog,Low,0,Drinks,motorcycle,2.0,No,Metropolitian,42,19.395852229040184,KNP
37.0,4.1,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,54,16.65989049700443,VAD
38.0,4.5,Windy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,28,9.327285157807166,MYS
22.0,4.7,Fog,Medium,2,Meal,scooter,1.0,No,Urban,13,9.19211912115436,PUNE
27.0,4.8,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,24,16.637054385126174,INDO
24.0,4.9,Sunny,High,2,Snack,electric_scooter,1.0,No,Metropolitian,17,3.0642100281874445,PUNE
37.0,4.9,Sunny,High,2,Snack,motorcycle,0.0,No,Metropolitian,23,6.2175256052988095,MYS
38.0,4.5,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,22,4.60974318829899,HYD
34.0,4.7,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Urban,22,1.4922842166879082,KNP
21.0,4.8,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,17,16.902909983544582,HYD
26.0,4.6,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,23,9.075352487082979,INDO
27.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,48,13.588885841567791,BHP
28.0,4.4,Windy,High,0,Drinks,motorcycle,1.0,No,Urban,32,6.054527674046081,KOL
30.0,4.9,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,15,6.217824017341541,MYS
38.0,4.5,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,26,3.0187169043799362,RANCHI
23.0,4.8,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,13.762197002675359,MUM
34.0,5.0,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,15,19.471257579472084,ALH
38.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,37,8.988268826205434,ALH
27.0,4.1,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,39,13.681590427289763,SUR
35.0,4.0,Windy,Medium,0,Drinks,motorcycle,,No,Metropolitian,31,12.293569688582906,HYD
22.0,4.1,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,9.07474467490115,INDO
31.0,4.5,Stormy,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,44,13.83005348000122,HYD
37.0,4.7,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,12.420750390816051,BANG
31.0,5.0,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,16,19.974627425105467,HYD
39.0,4.7,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,10.683836828758423,AURG
21.0,4.5,Sunny,High,1,Meal,motorcycle,0.0,No,,12,1.489789764513519,JAP
36.0,4.9,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,25,17.098804215427094,MYS
30.0,5.0,Sunny,Low,1,Snack,scooter,1.0,No,Urban,24,12.293787312080761,HYD
26.0,4.6,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,38,10.590448390814517,INDO
36.0,3.7,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,33,16.393811880491825,JAP
38.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,40,20.20690146551132,MYS
23.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,6.232179267591571,COIMB
22.0,4.9,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,3.073599740527316,HYD
22.0,4.9,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,22,13.583078662253776,RANCHI
31.0,4.8,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,26,13.21647483884474,DEH
23.0,4.6,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,17,3.104463374329768,CHEN
20.0,4.8,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,23,6.081387490005306,SUR
36.0,4.6,Sandstorms,High,1,Drinks,motorcycle,0.0,No,Metropolitian,30,1.5525879814299266,BANG
29.0,4.7,Fog,High,0,Meal,motorcycle,1.0,No,Urban,29,3.1047992385684,CHEN
35.0,4.9,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,26,8.93863230001391,JAP
27.0,5.0,Stormy,Medium,2,Snack,scooter,0.0,No,Metropolitian,25,16.852688970473537,PUNE
22.0,4.2,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,10.755502959609185,HYD
34.0,4.9,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,28,13.989852321890787,MYS
21.0,4.6,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,6.1176737717900345,MUM
21.0,4.9,Fog,Low,1,Drinks,scooter,1.0,No,Urban,14,1.5126859723416402,INDO
36.0,4.8,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,33,5.958771662932936,JAP
37.0,4.6,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,16,4.596317854620865,PUNE
23.0,4.7,Stormy,Low,2,Meal,motorcycle,,No,Urban,13,1.5203013348351635,SUR
24.0,4.9,Windy,Low,1,Meal,scooter,0.0,No,Urban,10,3.1044024323374195,CHEN
30.0,4.9,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,12,7.761498256980239,CHEN
22.0,4.9,Windy,Medium,1,Meal,scooter,,No,Metropolitian,21,20.177913041391804,CHEN
39.0,4.8,Fog,Jam,0,Snack,motorcycle,0.0,No,,29,7.562364213149845,INDO
32.0,4.8,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,20,9.264431306070072,GOA
23.0,4.9,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,14,9.055361317559612,RANCHI
39.0,4.1,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,34,4.663545219253157,MYS
21.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,17.09875410823284,MYS
25.0,4.5,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,4.596576884074512,PUNE
28.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,12.099251697979918,INDO
35.0,4.2,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,43,16.63541627419506,INDO
30.0,4.1,Cloudy,Low,1,Meal,scooter,2.0,No,Urban,37,10.5871137049983,INDO
28.0,4.9,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,16,9.157330481339557,AURG
21.0,4.0,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,33,4.54422801730301,VAD
36.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,3.0182264840849005,RANCHI
20.0,4.5,Sunny,Medium,0,Buffet,motorcycle,0.0,No,,20,4.530416873380998,BHP
35.0,4.7,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,32,5.96904356199667,KNP
33.0,4.2,Windy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,48,19.974568469413615,HYD
34.0,4.7,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,48,11.748735630478608,DEH
23.0,4.2,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,35,20.068684908541563,GOA
20.0,4.6,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,7.5468005413528125,RANCHI
26.0,4.7,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,19,9.177683834259978,MUM
30.0,4.3,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,,47,4.537843334377978,INDO
36.0,4.5,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,25,9.348433430142977,COIMB
33.0,4.8,Fog,Jam,2,Buffet,electric_scooter,2.0,No,Urban,39,10.707286388225883,MUM
27.0,4.6,Cloudy,Medium,2,Drinks,scooter,0.0,No,Urban,19,6.2424831817405275,KOC
24.0,4.9,Fog,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,35,13.612393203035108,INDO
35.0,5.0,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,34,9.178296996007994,MUM
25.0,4.7,Sandstorms,Jam,2,Meal,electric_scooter,0.0,No,Urban,15,17.076490143678544,BANG
30.0,3.5,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,33,19.68832433564906,VAD
27.0,4.6,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,17,1.5322885575374308,PUNE
23.0,4.9,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,4.657347377483271,CHEN
28.0,4.9,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,23,4.674295333402009,COIMB
35.0,4.8,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,25,19.619011976038017,RANCHI
27.0,4.6,Stormy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,15,4.560903159354934,SUR
24.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,16.63531520336952,INDO
38.0,4.9,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,28,6.14703874351021,HYD
35.0,4.3,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,33,6.058848944318744,VAD
39.0,4.5,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,16,7.658776111956294,PUNE
36.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,7.7905252670597775,COIMB
25.0,4.5,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,29,19.68855300533684,VAD
25.0,4.8,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Urban,14,8.937919334982558,JAP
38.0,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,6.209976451452326,CHEN
38.0,4.7,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,26,1.536906135093105,HYD
22.0,5.0,Windy,High,2,Meal,electric_scooter,0.0,No,Urban,10,6.210605364172088,BANG
20.0,5.0,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Urban,23,16.722534467284902,SUR
24.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,0.0,Yes,Metropolitian,42,19.343668924302868,AGR
24.0,4.7,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17,8.952508524781342,KNP
29.0,4.9,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,18,1.554477283840181,MYS
22.0,4.9,Sandstorms,Low,1,Snack,scooter,,No,Metropolitian,19,1.5544994867570232,MYS
20.0,4.8,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,21,20.886716298600707,KNP
38.0,4.9,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,33,4.596666924488946,PUNE
25.0,4.9,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,38,13.765756924453584,MUM
28.0,4.6,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,25,14.02175080359913,COIMB
33.0,4.3,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,22,3.087714230313868,GOA
33.0,4.6,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,15,1.5525629386311857,BANG
33.0,4.9,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,12.293502674594885,HYD
26.0,5.0,Fog,Medium,0,Snack,motorcycle,0.0,No,Urban,21,4.657579589907426,BANG
31.0,5.0,Windy,Medium,2,Snack,scooter,1.0,No,Urban,26,10.7566978789543,HYD
23.0,4.9,Sandstorms,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,12,6.218001191085242,MYS
30.0,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30,3.109059104987463,MYS
22.0,4.9,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,19,13.680987399549041,SUR
,4.5814814814814815,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,39,16.721296009800305,SUR
30.0,4.6,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,25,4.656990844501379,CHEN
26.0,5.0,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,19,19.97580879170046,HYD
26.0,4.9,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,37,10.8810778491577,MYS
34.0,4.7,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,52,16.113665370273104,LUDH
31.0,4.4,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,2.9797634985371078,JAP
38.0,4.7,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,17,5.958831946808534,JAP
26.0,4.6,Sandstorms,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,19,10.280582064333974,DEH
32.0,4.8,Sandstorms,Low,1,Meal,scooter,1.0,No,Urban,27,19.91513566461454,PUNE
22.0,4.8,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,21,1.5204709323161838,SUR
22.0,4.7,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,4.469154959060732,JAP
27.0,2.7,Sunny,Low,1,Meal,motorcycle,0.0,No,Urban,38,16.84993991793859,PUNE
36.0,4.9,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,19,9.219878420844626,HYD
27.0,4.4,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,36,12.293569688582906,HYD
35.0,4.2,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,41,16.825383404914984,MUM
23.0,5.0,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,22,1.5135753273977128,KOL
39.0,4.6,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,22,7.489980959201631,ALH
31.0,4.9,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,9.315069177325897,BANG
31.0,4.2,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,31,12.417115998958348,CHEN
,4.666037735849057,Sunny,Jam,2,Buffet,scooter,1.0,No,,24,13.409462339368964,JAP
37.0,4.4,Windy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,42,6.210864155861564,BANG
29.0,4.9,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,14,4.656945386797736,CHEN
36.0,4.6,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,16.83046129449007,MUM
,4.618181818181818,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,21,19.396130154580963,KNP
32.0,5.0,Cloudy,Low,2,Meal,scooter,1.0,No,Urban,18,9.05552527622818,RANCHI
23.0,4.8,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,13,1.5527577991455996,BANG
31.0,4.7,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,,25,6.081595038326309,SUR
28.0,4.9,Fog,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,39,16.47614437876377,ALH
31.0,4.8,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,4.663432061953077,MYS
32.0,4.3,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,33,6.218030983834399,MYS
21.0,4.9,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,27,4.589099457865436,MUM
33.0,4.7,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,29,10.64229230148355,SUR
15.0,1.0,,,3,Meal,scooter,1.0,No,Urban,27,1.5203090504196886,SUR
24.0,4.6,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17,10.602497166269396,VAD
25.0,4.6,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,11,3.109059104987463,MYS
22.0,4.9,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,16,9.193021332761605,PUNE
25.0,4.2,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,43,6.08159188470356,SUR
31.0,4.7,Cloudy,Low,2,Meal,scooter,0.0,No,,15,1.554477283840181,MYS
31.0,4.7,Fog,Low,2,Snack,motorcycle,0.0,No,Urban,17,3.0408160411831497,SUR
30.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,9.220316822175157,HYD
32.0,4.8,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,26,19.395852229040184,KNP
36.0,5.0,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,30,5.860245225557662,LUDH
26.0,4.7,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Urban,19,10.602459395244589,VAD
27.0,4.5,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,18,10.427667505088136,JAP
39.0,3.5,Windy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,43,10.724517747527821,PUNE
36.0,4.1,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,31,10.705559922566456,MUM
,4.675471698113208,Sunny,Medium,0,Meal,motorcycle,0.0,No,Urban,34,12.421407858528651,BANG
28.0,4.7,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,10.725034637732772,PUNE
39.0,4.8,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,29,7.601362670000808,SUR
27.0,4.8,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,26,19.6178245617368,RANCHI
22.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,7.7901770038743745,COIMB
36.0,3.6,Stormy,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,44,10.428148593665902,JAP
27.0,4.7,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,26,12.074224380197236,RANCHI
31.0,4.3,Fog,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,48,13.989852321890787,MYS
25.0,4.6,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,21,13.989852321890787,MYS
39.0,4.6,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,12.435256014919078,MYS
32.0,4.0,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,44,11.916705005409941,JAP
25.0,4.5,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Metropolitian,29,6.2108493246669045,BANG
29.0,4.8,Sunny,High,2,Drinks,scooter,0.0,No,Urban,12,5.860420732000538,LUDH
21.0,4.8,Fog,Low,1,Snack,scooter,0.0,No,Urban,13,1.536833443796438,HYD
,4.6358490566037736,,,3,Snack,scooter,1.0,No,Metropolitian,18,3.0295354155026524,VAD
33.0,4.7,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,24,6.232241742001687,COIMB
35.0,4.3,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,35,12.209896084280205,AURG
29.0,5.0,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,20,6.218153086304595,MYS
27.0,4.6,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,25,4.657153005973025,CHEN
32.0,4.8,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,22,1.4897343063136914,JAP
34.0,4.5,Fog,Low,1,Meal,motorcycle,,No,Metropolitian,19,1.5147937194398224,VAD
32.0,4.8,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,24,20.20658151054029,MYS
28.0,4.2,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,38,10.756165907127029,HYD
,4.6803921568627445,Cloudy,High,2,Meal,motorcycle,1.0,No,Urban,24,6.14716055903668,HYD
33.0,5.0,Sandstorms,High,0,Buffet,motorcycle,0.0,Yes,Metropolitian,47,1.5525722992517033,BANG
31.0,4.6,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,29,7.77242901517553,MYS
29.0,4.7,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,23,10.642288953353907,SUR
23.0,4.9,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,19,1.5581372392984738,COIMB
30.0,4.0,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34,4.658001279175588,BANG
30.0,4.8,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,17.09838536194193,MYS
35.0,4.7,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,23,13.76619244065138,MUM
27.0,4.3,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,40,16.90299374429274,HYD
37.0,5.0,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,37,10.881329493105643,MYS
31.0,4.7,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,23,16.6456163576874,KOL
33.0,4.8,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15,3.0736606159023516,HYD
28.0,4.8,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,23,19.875680604862865,MUM
29.0,4.7,Fog,Jam,2,Snack,scooter,1.0,No,,30,17.076725433787455,BANG
34.0,4.9,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,24,9.055476933731027,RANCHI
23.0,4.7,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,20,16.852086415566685,PUNE
21.0,4.5,Stormy,High,2,Drinks,scooter,0.0,No,Metropolitian,18,3.0643606843904645,PUNE
39.0,4.6,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,15,3.116127221823214,COIMB
39.0,4.9,Cloudy,High,2,Buffet,scooter,1.0,No,Urban,26,6.11871184648133,MUM
33.0,4.6,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,31,7.5624788906088725,INDO
27.0,4.8,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15,3.0643988733736642,PUNE
39.0,4.6,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,24,3.1050954366929413,BANG
27.0,4.6,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,16,7.546361143313376,RANCHI
29.0,4.5,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,19,4.579028199627516,AURG
35.0,4.8,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,14,3.02506164261167,INDO
25.0,4.9,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,18,1.5302997766793258,MUM
35.0,4.8,Stormy,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,54,10.642019063624632,SUR
32.0,4.8,Windy,Medium,0,Drinks,motorcycle,1.0,Yes,Urban,40,20.969028454317986,ALH
38.0,4.9,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,17,1.5368588601915238,HYD
36.0,4.4,Stormy,Jam,0,Buffet,motorcycle,3.0,Yes,Metropolitian,51,13.63133954822817,VAD
30.0,4.6,Fog,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,15,9.348403522152072,COIMB
22.0,4.7,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,25,17.13751702265433,COIMB
23.0,4.1,Stormy,Jam,0,Snack,motorcycle,0.0,Yes,Metropolitian,39,13.828993309329062,HYD
22.0,4.7,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,27,20.253785359404407,COIMB
34.0,4.6,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,7.76360760814157,BANG
26.0,4.8,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,10.868244074432816,BANG
37.0,4.6,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,16,1.4897768121504809,JAP
,4.668421052631579,Sandstorms,Jam,0,Buffet,motorcycle,3.0,No,Semi-Urban,48,12.293745665047714,HYD
29.0,4.7,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,17,7.772241720132077,MYS
20.0,4.7,Fog,Medium,2,Drinks,scooter,2.0,No,Metropolitian,34,19.65962528361201,INDO
37.0,4.8,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,27,10.866716057931873,CHEN
25.0,4.6,Sunny,High,1,Drinks,motorcycle,0.0,No,Metropolitian,16,3.040554821880963,SUR
24.0,4.7,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,15,9.314044064625717,CHEN
29.0,4.7,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,36,12.294166376547112,HYD
27.0,4.8,Sunny,Jam,2,Snack,motorcycle,0.0,No,Urban,11,9.074821802235206,INDO
33.0,4.7,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,22,6.128850978309644,PUNE
32.0,4.8,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,22,2.9802895428186824,JAP
38.0,4.0,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,35,6.058848944318744,VAD
27.0,5.0,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,22,9.31507106016105,BANG
27.0,4.6,Windy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,19,9.315729044202087,BANG
25.0,4.5,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,4.527535939849728,RANCHI
33.0,4.6,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,28,1.55276150520268,BANG
